,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
24,25,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,4.0,3,4,3,2,3,3,7.0,11,15,7,4.0,3,4,4,4,4,4,4,3,4,4,4,2,2,3,2,3,4,4,3,2,4,3,3,3,4,2,2,48,100,15,2056.0,9252.0,2,3,6,0.625,0.0,5.0,6.0,0.766666651,,5140.0,0.766666651,3,18-Oct-12
25,26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,3,4,1.0,14,23,1,4.0,2,4,3,4,3,4,4,2,4,3,4,2,2,4,4,3,3,3,2,3,4,3,2,3,4,2,2,37,100,20,1850.4000239999998,5140.0,1,3,2,0.75,0.0,5.0,6.0,0.666666687,13.7561,719.5999756,0.699999988,3,18-Oct-12
26,27,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,5,4.0,4,5,4,3,3,5,11.0,13,20,8,3.0,3,2,2,3,2,5,5,4,5,3,2,1,2,4,4,2,2,3,2,3,2,3,3,4,4,2,1,52,100,7,2056.0,3598.0,1,2,4,0.824999988,0.0,4.0,4.0,0.5,12.7561,3598.0,0.800000012,3,18-Oct-12
27,28,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,5.0,4,4,4,4,4,4,5.0,14,5,5,4.0,3,2,3,4,4,4,4,4,4,2,4,2,2,2,4,2,4,2,3,4,4,2,2,2,4,2,2,41,100,6,719.5999756,2570.0,1,5,5,0.824999988,1.0,7.0,9.0,0.666666687,21.8293,4626.0,0.733333349,4,19-Oct-12
28,29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5,2.0,3,4.0,4,3,3,3,4,3,4.0,17,13,8,4.0,2,2,3,3,3,3,4,2,4,3,2,2,3,2,3,3,2,3,3,2,2,3,2,2,2,2,2,26,100,5,1542.0,22616.0,1,5,6,0.675000012,0.0,9.0,8.0,0.566666663,9.7073,5140.0,0.600000024,1,18-Oct-12
29,30,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,4,5,4,4,4,4,1.0,13,17,1,3.0,2,3,2,1,4,5,4,2,4,1,4,2,2,3,5,2,4,1,2,2,4,2,2,2,4,2,1,36,100,6,8738.0,9252.0,1,5,6,0.875,2.0,5.0,4.0,0.5,22.1951,2570.0,0.666666687,1,19-Oct-12
30,31,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,3,3,3,4,5,3,11.0,9,13,13,1.0,2,2,3,2,4,2,4,2,4,1,2,2,1,3,2,3,2,2,1,5,1,2,3,1,4,1,1,43,100,15,514.0,7607.200195,1,6,5,0.7250000240000001,2.0,6.0,5.0,0.466666669,3.5122,2364.399902,0.5,4,22-Oct-12
31,32,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,3.0,3,3,3,2,2,4,12.0,16,9,12,3.0,3,3,3,3,3,4,4,2,4,4,4,2,3,3,2,3,4,3,3,2,4,4,2,4,4,2,2,38,100,10,205.6000061,8943.599609,1,7,6,0.600000024,0.0,12.0,9.0,0.600000024,13.3171,9766.0,0.733333349,4,19-Oct-12
32,33,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,4.0,4,5,5,4,4,5,8.0,8,10,8,2.0,2,2,2,2,1,4,4,2,4,4,2,2,2,2,1,2,2,1,3,2,4,2,2,2,4,4,2,33,100,8,1542.0,4626.0,2,2,3,0.875,1.0,12.0,9.0,0.366666675,8.3902,1028.0,0.666666687,2,23-Oct-12
33,34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,4.0,4,5,4,4,4,4,1.0,11,17,1,4.0,3,4,4,4,5,4,4,2,4,2,4,2,1,2,4,2,4,2,2,2,4,4,2,1,3,3,2,29,100,5,1850.4000239999998,2570.0,1,2,4,0.824999988,1.0,10.0,4.0,0.800000012,10.3659,5140.0,0.666666687,2,19-Oct-12
34,35,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,4.0,5,5,4,5,5,5,5.0,15,11,5,2.0,2,2,1,1,1,4,5,1,5,1,4,1,1,1,4,1,4,1,1,3,1,2,1,1,3,2,1,29,100,5,3084.0,3598.0,2,3,1,0.949999988,2.0,10.0,6.0,0.300000012,24.0732,2570.0,0.666666687,2,24-Oct-12
35,36,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,5,3,2,5,5,1.0,14,23,23,5.0,1,4,5,2,5,1,4,1,5,2,1,1,4,2,4,2,5,5,1,3,4,2,2,2,4,1,1,44,100,6,3084.0,13364.0,2,5,5,0.824999988,7.0,3.0,5.0,0.733333349,23.0976,10280.0,0.466666669,3,25-Oct-12
36,37,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,5.0,12,18,7,4.0,2,4,2,2,3,4,4,2,4,2,4,4,2,2,2,3,3,2,2,2,3,3,3,2,2,3,1,40,100,5,2570.0,30840.0,1,2,3,0.800000012,2.0,11.0,7.0,0.566666663,16.0732,10280.0,0.666666687,5,22-Oct-12
37,38,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,3,2.0,5,5,1,1,4,5,3.0,9,23,15,1.0,2,2,3,5,4,2,2,1,1,1,2,2,2,4,5,2,2,2,5,4,1,1,5,3,2,4,1,29,100,10,8738.0,12336.0,1,1,4,0.649999976,8.0,3.0,4.0,0.566666663,6.6585,8224.0,0.300000012,2,19-Oct-12
38,39,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,2.0,4,5.0,4,3,4,4,2,4,8.0,9,8,22,4.0,4,2,3,4,3,2,4,2,4,2,4,2,1,3,5,3,4,2,2,2,2,2,2,2,2,2,1,42,100,11,5140.0,4934.399902,1,1,5,0.75,3.0,4.0,6.0,0.666666687,30.0,5140.0,0.600000024,3,23-Oct-12
39,40,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1,2.0,4,4.0,4,5,4,4,3,4,17.0,9,14,22,2.0,2,4,3,2,3,4,4,1,4,4,4,2,1,4,4,3,4,2,2,2,4,3,3,2,2,2,2,37,100,10,6168.0,6168.0,2,4,6,0.800000012,0.0,6.0,8.0,0.5333333610000001,22.2195,5140.0,0.699999988,4,23-Oct-12
40,41,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,3.0,3,4,3,3,3,3,1.0,7,7,17,2.0,1,4,3,3,3,4,3,3,4,4,2,3,2,2,4,3,3,3,3,2,3,3,2,3,3,2,2,38,100,4,1028.0,3084.0,3,1,10,0.625,1.0,8.0,10.0,0.5333333610000001,11.1951,5140.0,0.666666687,3,23-Oct-12
41,42,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,2.0,4,4.0,4,2,4,4,4,4,9.0,2,22,9,4.0,4,2,5,2,2,4,4,2,4,2,4,1,2,1,3,2,2,2,4,2,5,2,1,2,3,4,2,41,100,10,4626.0,4626.0,3,5,4,0.75,4.0,11.0,4.0,0.633333325,23.0732,2570.0,0.666666687,4,19-Oct-12
42,43,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,2.0,5,5.0,5,5,5,2,2,5,13.0,17,23,13,5.0,1,1,4,2,5,5,5,2,5,5,5,1,1,1,4,1,2,4,5,1,2,4,1,3,5,1,1,54,100,10,8738.0,34512.5,1,5,2,0.8500000240000001,2.0,7.0,5.0,0.600000024,23.7561,5140.0,0.8999999759999999,2,22-Oct-12
43,44,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,3,4.0,4,2,1,3,3,3,1.0,9,21,7,4.0,4,4,4,4,5,5,1,2,4,1,5,3,1,3,2,4,4,2,3,4,4,4,1,4,3,4,1,42,100,12,1028.0,10280.0,1,4,6,0.574999988,9.0,9.0,2.0,0.833333313,20.1707,2672.800049,0.600000024,4,23-Oct-12
44,45,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,5,4.0,5,3,3,3,3,4,1.0,5,12,1,2.0,3,2,2,3,1,3,4,3,3,3,2,3,3,2,3,2,2,2,2,2,3,2,2,2,3,2,2,42,100,5,8738.0,20560.0,1,1,2,0.75,0.0,10.0,10.0,0.43333333700000004,2.6341,5140.0,0.600000024,5,25-Oct-12
45,46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5,2.0,5,5.0,4,3,3,5,3,4,4.0,13,8,1,4.0,3,4,2,4,3,5,5,1,5,2,5,3,2,2,4,3,3,3,2,2,3,3,2,3,2,2,2,28,100,2,514.0,2570.0,1,1,6,0.800000012,2.0,4.0,6.0,0.666666687,8.6341,3084.0,0.766666651,1,30-Oct-12
46,47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1,2.0,4,4.0,3,4,3,4,3,4,9.0,11,23,9,3.0,4,4,3,2,3,4,4,2,3,2,2,1,2,2,2,1,4,2,2,1,3,2,2,3,2,2,2,49,100,20,6168.0,3084.0,1,4,1,0.7250000240000001,0.0,5.0,10.0,0.633333325,17.3415,5140.0,0.566666663,5,29-Oct-12
47,48,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,1.0,7,9,8,4.0,4,3,3,3,4,4,5,3,5,2,4,1,2,2,4,3,4,2,2,1,3,2,2,2,4,2,1,31,100,2,1542.0,2570.0,1,5,7,0.7749999759999999,1.0,8.0,6.0,0.699999988,10.4878,5140.0,0.766666651,1,24-Oct-12
48,49,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,5.0,4,4,4,4,4,5,13.0,16,20,13,4.0,3,4,4,4,2,4,5,1,5,3,4,2,1,2,5,3,4,4,2,2,3,3,2,3,4,3,1,41,100,19,514.0,7196.0,1,6,5,0.8500000240000001,0.0,8.0,1.0,0.699999988,,5140.0,0.733333349,3,25-Oct-12
49,50,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,4.0,4,5,4,5,4,5,8.0,8,8,8,4.0,4,1,1,4,2,3,4,1,5,1,2,1,2,4,2,2,1,3,2,1,1,2,1,1,4,2,1,44,100,20,514.0,1.0793999429999999,1,1,4,0.8999999759999999,0.0,6.0,4.0,0.5333333610000001,7.7317,8224.0,0.5333333610000001,3,29-Oct-12
50,51,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,15.0,9,22,8,4.0,3,3,3,4,4,4,4,3,5,3,3,2,2,3,4,2,4,2,2,3,4,2,3,2,3,3,2,43,100,10,5140.0,34512.5,1,4,6,0.800000012,0.0,11.0,7.0,0.699999988,19.9756,5140.0,0.733333349,4,29-Oct-12
51,52,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5,1.0,5,5.0,2,5,5,5,5,5,1.0,1,23,12,4.0,1,5,3,3,2,5,5,1,5,4,4,3,1,4,4,1,2,2,1,4,3,3,1,3,1,1,1,22,40,5,8738.0,12336.0,1,4,1,0.925000012,2.0,9.0,9.0,0.600000024,18.2927,5140.0,0.800000012,0,30-Oct-12
52,53,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,2,4,4,4,1.0,12,23,15,4.0,2,3,4,4,3,4,5,2,4,4,4,2,2,4,2,4,2,2,4,2,2,2,3,2,4,2,2,57,100,20,1542.0,3084.0,1,3,4,0.75,1.0,9.0,9.0,0.666666687,19.1707,1336.400024,0.766666651,1,25-Oct-12
53,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,3,5.0,3,5,4,5,5,5,7.0,7,23,9,3.0,5,3,3,4,3,3,3,3,5,3,5,1,1,1,5,1,3,1,3,3,5,3,1,1,3,3,1,40,100,5,5140.0,12336.0,3,2,5,0.875,0.0,6.0,7.0,0.699999988,7.3659,4112.0,0.733333349,2,31-Oct-12
54,55,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,3.0,5,5.0,4,5,4,5,4,5,1.0,17,12,13,5.0,5,5,5,4,5,5,5,4,5,5,5,2,1,1,5,2,4,1,1,1,5,2,2,2,5,2,1,28,100,11,514.0,9252.0,2,5,6,0.925000012,0.0,5.0,6.0,0.966666639,14.1707,5140.0,0.966666639,3,29-Oct-12
55,56,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,4.0,3,4,3,3,2,3,7.0,12,12,7,5.0,3,5,3,4,3,4,5,1,5,1,5,1,1,3,2,3,4,3,3,1,5,3,3,2,5,3,1,34,100,3,3084.0,4112.0,1,3,1,0.625,3.0,4.0,4.0,0.766666651,14.2439,1542.0,0.699999988,3,30-Oct-12
